id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#4D4D4D"" fill-opacity=""1.0""  filling=""0"" d=""M158.33299255371094 16.66699981689453 L41.66699981689453 16.66699981689453 C32.45800018310547 16.66699981689453 25.0 24.125 25.0 33.33300018310547 L25.0 166.66700744628906 C25.0 175.875 32.45800018310547 183.33299255371094 41.66699981689453 183.33299255371094 L158.33299255371094 183.33299255371094 C167.54200744628906 183.33299255371094 175.0 175.875 175.0 166.66700744628906 L175.0 33.33300018310547 C175.0 24.125 167.54200744628906 16.66699981689453 158.33299255371094 16.66699981689453 Z M158.33299255371094 166.66700744628906 L41.66699981689453 166.66700744628906 L41.66699981689453 33.33300018310547 L158.33299255371094 33.33300018310547 L158.33299255371094 166.66700744628906 Z""></path>
</svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#4D4D4D"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 68.75 L106.25 19.0625 A6.25 6.25 0.0 0 0 93.75 19.0625 L25.0 68.75 A6.25 6.25 0.0 0 0 25.0 78.125 L175.0 78.125 A6.25 6.25 0.0 0 0 175.0 68.75 Z""></path></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FF960B"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 41.66699981689453 L108.33300018310547 16.66699981689453 L100.0 16.66699981689453 L33.33300018310547 41.66699981689453 L33.33300018310547 158.33299255371094 L100.0 183.33299255371094 L108.33300018310547 183.33299255371094 L175.0 158.33299255371094 L175.0 41.66699981689453 Z M100.0 166.66700744628906 L58.33300018310547 141.66700744628906 L58.33300018310547 58.33300018310547 L100.0 33.33300018310547 L141.66700744628906 58.33300018310547 L141.66700744628906 141.66700744628906 L100.0 166.66700744628906 Z""></path>
</svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M0.0 100.0 A100.0 100.0 0.0 1 0 200.0 100.0 A100.0 100.0 0.0 1 0 0.0 100.0 Z""></path>
</svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m27.4 15.6c-.1-1.9-1.6-3.4-3.5-3.4h-1.1c-1.9 0-3.4 1.5-3.5 3.4l-.1 12.4c0 .1.1.2.2.2.1 1.9 1.6 3.4 3.5 3.4h1.1c1.9 0 3.4-1.5 3.5-3.4l.1-12.4zm-1.1 12.4c0 .1-.1.2-.2.2-.1 1.9-1.6 3.4-3.5 3.4h-1.1c-1.9 0-3.4 1.5-3.5 3.4l-.1 12.4c0 .1.1.2.2.2.1 1.9 1.6 3.4 3.5 3.4h1.1c1.9 0 3.4-1.5 3.5-3.4l-.1-12.4zm-1.1 12.4c0 .1-.1.2-.2.2-.1 1.9-1.6 3.4-3.5 3.4h-1.1c-1.9 0-3.4 1.5-3.5 3.4l-.1 12.4c0 .1.1.2.2.2.1 1.9 1.6 3.4 3.5 3.4h1.1c1.9 0 3.4-1.5 3.5-3.4l-.1-12.4z""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M175.0 162.5 L175.0 187.5 L150.0 187.5 L150.0 162.5 L175.0 162.5 Z M125.0 162.5 L125.0 187.5 L100.0 187.5 L100.0 162.5 L125.0 162.5 Z M75.0 162.5 L75.0 187.5 L50.0 187.5 L50.0 162.5 L75.0 162.5 Z M175.0 125.0 L175.0 187.5 L150.0 187.5 L150.0 125.0 L175.0 125.0 Z M125.0 125.0 L125.0 187.5 L100.0 187.5 L100.0 125.0 L125.0 125.0 Z M75.0 125.0 L75.0 187.5 L50.0 187.5 L50.0 125.0 L75.0 125.0 Z M175.0 87.5 L175.0 187.5 L150.0 187.5 L150.0 87.5 L175.0 87.5 Z M125.0 87.5 L125.0 187.5 L100.0 187.5 L100.0 87.5 L125.0 87.5 Z M75.0 87.5 L75.0 187.5 L50.0 187.5 L50.0 87.5 L75.0 87.5 Z""></path></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#E6F4FF"" fill-opacity=""1.0""  filling=""0"" d=""M158.33340454101562 16.666603088378906 L41.666603088378906 16.666603088378906 C32.458396911621094 16.666603088378906 25.0 24.125 25.0 33.333396911621094 L25.0 166.66659545898438 C25.0 175.875 32.458396911621094 183.33340454101562 41.666603088378906 183.33340454101562 L158.33340454101562 183.33340454101562 C167.54159545898438 183.33340454101562 175.0 175.875 175.0 166.66659545898438 L175.0 33.333396911621094 C175.0 24.125 167.54159545898438 16.666603088378906 158.33340454101562 16.666603088378906 Z""></path>
</svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""2""><path d=""m17 16h-9a1 1 0 0 1 -1-1v-5a1 1 0 0 1 1-1h9a1 1 0 0 1 1 1v5a1 1 0 0 1 -1 1zm-9-10h9""/><path d=""m12 14v-4m0 0h-4m4 0l4 4""/></g></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#4D4D4D"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 Z M100.0 25.0 C58.57499694824219 25.0 25.0 58.57499694824219 25.0 100.0 C25.0 141.4250030517578 58.57499694824219 175.0 100.0 175.0 C141.4250030517578 175.0 175.0 141.4250030517578 175.0 100.0 C175.0 58.57499694824219 141.4250030517578 25.0 100.0 25.0 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 137.5 A12.5 12.5 0.0 1 1 112.5 125.0 A12.5 12.5 0.0 0 1 100.0 137.5 Z M100.0 112.5 A12.5 12.5 0.0 1 1 112.5 100.0 A12.5 12.5 0.0 0 1 100.0 112.5 Z""></path>
</svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 165.0 C79.0 165.0 62.0 148.0 62.0 127.0 C62.0 106.0 79.0 89.0 100.0 89.0 C121.0 89.0 138.0 106.0 138.0 127.0 C138.0 148.0 121.0 165.0 100.0 165.0 Z M100.0 99.0 C82.0 99.0 67.0 114.0 67.0 132.0 C67.0 150.0 82.0 165.0 100.0 165.0 C118.0 165.0 133.0 150.0 133.0 132.0 C133.0 114.0 118.0 99.0 100.0 99.0 Z""></path>
</svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 187.5 L25.0 187.5 C18.09600067138672 187.5 12.5 181.9040069580078 12.5 175.0 L12.5 100.0 C12.5 93.09600067138672 18.09600067138672 87.5 25.0 87.5 L175.0 87.5 C181.9040069580078 87.5 187.5 93.09600067138672 187.5 100.0 L187.5 175.0 C187.5 181.9040069580078 181.9040069580078 187.5 175.0 187.5 Z M25.0 93.75 C21.60199737548828 93.75 18.75 96.60199737548828 18.75 100.0 L18.75 175.0 C18.75 178.39800262451172 21.60199737548828 181.25 25.0 181.25 L175.0 181.25 C178.39800262451172 181.25 181.25 178.39800262451172 181.25 175.0 L181.25 100.0 C181.25 96.60199737548828 178.39800262451172 93.75 175.0 93.75 L25.0 93.75 Z""></path>
</svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#E9EFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 0.0 C45.0 0.0 0.0 45.0 0.0 100.0 C0.0 155.0 45.0 200.0 100.0 200.0 C155.0 200.0 200.0 155.0 200.0 100.0 C200.0 45.0 155.0 0.0 100.0 0.0 Z""></path>
<path fill=""#B3B7BF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 0.0 C45.0 0.0 0.0 45.0 0.0 100.0 C0.0 155.0 45.0 200.0 100.0 200.0 C155.0 200.0 200.0 155.0 200.0 100.0 C200.0 45.0 155.0 0.0 100.0 0.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C51.25 187.5 12.5 148.75 12.5 100.0 C12.5 51.25 51.25 12.5 100.0 12.5 C148.75 12.5 187.5 51.25 187.5 100.0 C187.5 148.75 148.75 187.5 100.0 187.5 Z M100.0 25.0 C58.75 25.0 25.0 58.75 25.0 100.0 C25.0 141.25 58.75 175.0 100.0 175.0 C141.25 175.0 175.0 141.25 175.0 100.0 C175.0 58.75 141.25 25.0 100.0 25.0 Z""></path>
</svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 168.75 L143.75 137.5 C141.25 135.0 137.5 135.0 135.0 137.5 L125.0 147.5 C122.5 150.0 122.5 153.75 125.0 156.25 L156.25 187.5 C158.75 189.99899291992188 162.5 189.99899291992188 165.0 187.5 C167.5 185.0 167.5 181.24899291992188 165.0 178.74899291992188 L175.0 168.75 Z M125.0 156.25 L135.0 146.25 C137.5 143.75 137.5 140.0 135.0 137.5 L125.0 147.5 L125.0 156.25 Z""></path>
</svg>"
